instruction,ltl,pattern_type,props
visit c before visiting h b and d then visit h before visiting b d and then visit b before visiting d finally reach d,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['c', 'h', 'b', 'd']"
visit c before visiting h d and a then visit h before visiting d a and then visit d before visiting a finally reach a,& U ! h c & U ! d h & U ! a d F a,ordered_visit,"['c', 'h', 'd', 'a']"
visit c before visiting h d and b then visit h before visiting d b and then visit d before visiting b finally reach b,& U ! h c & U ! d h & U ! b d F b,ordered_visit,"['c', 'h', 'd', 'b']"
visit d before visiting a b and c then visit a before visiting b c and then visit b before visiting c finally reach c,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['d', 'a', 'b', 'c']"
visit d before visiting a b and h then visit a before visiting b h and then visit b before visiting h finally reach h,& U ! a d & U ! b a & U ! h b F h,ordered_visit,"['d', 'a', 'b', 'h']"
visit d before visiting a c and b then visit a before visiting c b and then visit c before visiting b finally reach b,& U ! a d & U ! c a & U ! b c F b,ordered_visit,"['d', 'a', 'c', 'b']"
visit d before visiting a c and h then visit a before visiting c h and then visit c before visiting h finally reach h,& U ! a d & U ! c a & U ! h c F h,ordered_visit,"['d', 'a', 'c', 'h']"
visit d before visiting a h and b then visit a before visiting h b and then visit h before visiting b finally reach b,& U ! a d & U ! h a & U ! b h F b,ordered_visit,"['d', 'a', 'h', 'b']"
visit d before visiting a h and c then visit a before visiting h c and then visit h before visiting c finally reach c,& U ! a d & U ! h a & U ! c h F c,ordered_visit,"['d', 'a', 'h', 'c']"
visit d before visiting b a and c then visit b before visiting a c and then visit a before visiting c finally reach c,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['d', 'b', 'a', 'c']"
visit d before visiting b a and h then visit b before visiting a h and then visit a before visiting h finally reach h,& U ! b d & U ! a b & U ! h a F h,ordered_visit,"['d', 'b', 'a', 'h']"
visit d before visiting b c and a then visit b before visiting c a and then visit c before visiting a finally reach a,& U ! b d & U ! c b & U ! a c F a,ordered_visit,"['d', 'b', 'c', 'a']"
visit d before visiting b c and h then visit b before visiting c h and then visit c before visiting h finally reach h,& U ! b d & U ! c b & U ! h c F h,ordered_visit,"['d', 'b', 'c', 'h']"
visit d before visiting b h and a then visit b before visiting h a and then visit h before visiting a finally reach a,& U ! b d & U ! h b & U ! a h F a,ordered_visit,"['d', 'b', 'h', 'a']"
visit d before visiting b h and c then visit b before visiting h c and then visit h before visiting c finally reach c,& U ! b d & U ! h b & U ! c h F c,ordered_visit,"['d', 'b', 'h', 'c']"
visit d before visiting c a and b then visit c before visiting a b and then visit a before visiting b finally reach b,& U ! c d & U ! a c & U ! b a F b,ordered_visit,"['d', 'c', 'a', 'b']"
visit d before visiting c a and h then visit c before visiting a h and then visit a before visiting h finally reach h,& U ! c d & U ! a c & U ! h a F h,ordered_visit,"['d', 'c', 'a', 'h']"
visit d before visiting c b and a then visit c before visiting b a and then visit b before visiting a finally reach a,& U ! c d & U ! b c & U ! a b F a,ordered_visit,"['d', 'c', 'b', 'a']"
visit d before visiting c b and h then visit c before visiting b h and then visit b before visiting h finally reach h,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['d', 'c', 'b', 'h']"
visit d before visiting c h and a then visit c before visiting h a and then visit h before visiting a finally reach a,& U ! c d & U ! h c & U ! a h F a,ordered_visit,"['d', 'c', 'h', 'a']"
visit d before visiting c h and b then visit c before visiting h b and then visit h before visiting b finally reach b,& U ! c d & U ! h c & U ! b h F b,ordered_visit,"['d', 'c', 'h', 'b']"
visit d before visiting h a and b then visit h before visiting a b and then visit a before visiting b finally reach b,& U ! h d & U ! a h & U ! b a F b,ordered_visit,"['d', 'h', 'a', 'b']"
visit d before visiting h a and c then visit h before visiting a c and then visit a before visiting c finally reach c,& U ! h d & U ! a h & U ! c a F c,ordered_visit,"['d', 'h', 'a', 'c']"
visit d before visiting h b and a then visit h before visiting b a and then visit b before visiting a finally reach a,& U ! h d & U ! b h & U ! a b F a,ordered_visit,"['d', 'h', 'b', 'a']"
visit d before visiting h b and c then visit h before visiting b c and then visit b before visiting c finally reach c,& U ! h d & U ! b h & U ! c b F c,ordered_visit,"['d', 'h', 'b', 'c']"
visit d before visiting h c and a then visit h before visiting c a and then visit c before visiting a finally reach a,& U ! h d & U ! c h & U ! a c F a,ordered_visit,"['d', 'h', 'c', 'a']"
visit d before visiting h c and b then visit h before visiting c b and then visit c before visiting b finally reach b,& U ! h d & U ! c h & U ! b c F b,ordered_visit,"['d', 'h', 'c', 'b']"
visit h before visiting a b and c then visit a before visiting b c and then visit b before visiting c finally reach c,& U ! a h & U ! b a & U ! c b F c,ordered_visit,"['h', 'a', 'b', 'c']"
visit h before visiting a b and d then visit a before visiting b d and then visit b before visiting d finally reach d,& U ! a h & U ! b a & U ! d b F d,ordered_visit,"['h', 'a', 'b', 'd']"
visit h before visiting a c and b then visit a before visiting c b and then visit c before visiting b finally reach b,& U ! a h & U ! c a & U ! b c F b,ordered_visit,"['h', 'a', 'c', 'b']"
visit h before visiting a c and d then visit a before visiting c d and then visit c before visiting d finally reach d,& U ! a h & U ! c a & U ! d c F d,ordered_visit,"['h', 'a', 'c', 'd']"
visit h before visiting a d and b then visit a before visiting d b and then visit d before visiting b finally reach b,& U ! a h & U ! d a & U ! b d F b,ordered_visit,"['h', 'a', 'd', 'b']"
visit h before visiting a d and c then visit a before visiting d c and then visit d before visiting c finally reach c,& U ! a h & U ! d a & U ! c d F c,ordered_visit,"['h', 'a', 'd', 'c']"
visit h before visiting b a and c then visit b before visiting a c and then visit a before visiting c finally reach c,& U ! b h & U ! a b & U ! c a F c,ordered_visit,"['h', 'b', 'a', 'c']"
visit h before visiting b a and d then visit b before visiting a d and then visit a before visiting d finally reach d,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['h', 'b', 'a', 'd']"
visit h before visiting b c and a then visit b before visiting c a and then visit c before visiting a finally reach a,& U ! b h & U ! c b & U ! a c F a,ordered_visit,"['h', 'b', 'c', 'a']"
visit h before visiting b c and d then visit b before visiting c d and then visit c before visiting d finally reach d,& U ! b h & U ! c b & U ! d c F d,ordered_visit,"['h', 'b', 'c', 'd']"
visit h before visiting b d and a then visit b before visiting d a and then visit d before visiting a finally reach a,& U ! b h & U ! d b & U ! a d F a,ordered_visit,"['h', 'b', 'd', 'a']"
visit h before visiting b d and c then visit b before visiting d c and then visit d before visiting c finally reach c,& U ! b h & U ! d b & U ! c d F c,ordered_visit,"['h', 'b', 'd', 'c']"
visit h before visiting c a and b then visit c before visiting a b and then visit a before visiting b finally reach b,& U ! c h & U ! a c & U ! b a F b,ordered_visit,"['h', 'c', 'a', 'b']"
visit h before visiting c a and d then visit c before visiting a d and then visit a before visiting d finally reach d,& U ! c h & U ! a c & U ! d a F d,ordered_visit,"['h', 'c', 'a', 'd']"
visit h before visiting c b and a then visit c before visiting b a and then visit b before visiting a finally reach a,& U ! c h & U ! b c & U ! a b F a,ordered_visit,"['h', 'c', 'b', 'a']"
visit h before visiting c b and d then visit c before visiting b d and then visit b before visiting d finally reach d,& U ! c h & U ! b c & U ! d b F d,ordered_visit,"['h', 'c', 'b', 'd']"
visit h before visiting c d and a then visit c before visiting d a and then visit d before visiting a finally reach a,& U ! c h & U ! d c & U ! a d F a,ordered_visit,"['h', 'c', 'd', 'a']"
visit h before visiting c d and b then visit c before visiting d b and then visit d before visiting b finally reach b,& U ! c h & U ! d c & U ! b d F b,ordered_visit,"['h', 'c', 'd', 'b']"
visit h before visiting d a and b then visit d before visiting a b and then visit a before visiting b finally reach b,& U ! d h & U ! a d & U ! b a F b,ordered_visit,"['h', 'd', 'a', 'b']"
visit h before visiting d a and c then visit d before visiting a c and then visit a before visiting c finally reach c,& U ! d h & U ! a d & U ! c a F c,ordered_visit,"['h', 'd', 'a', 'c']"
visit h before visiting d b and a then visit d before visiting b a and then visit b before visiting a finally reach a,& U ! d h & U ! b d & U ! a b F a,ordered_visit,"['h', 'd', 'b', 'a']"
visit h before visiting d b and c then visit d before visiting b c and then visit b before visiting c finally reach c,& U ! d h & U ! b d & U ! c b F c,ordered_visit,"['h', 'd', 'b', 'c']"
visit h before visiting d c and a then visit d before visiting c a and then visit c before visiting a finally reach a,& U ! d h & U ! c d & U ! a c F a,ordered_visit,"['h', 'd', 'c', 'a']"
visit h before visiting d c and b then visit d before visiting c b and then visit c before visiting b finally reach b,& U ! d h & U ! c d & U ! b c F b,ordered_visit,"['h', 'd', 'c', 'b']"
visit a b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit a b c and h in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'h']"
visit a b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! d b & U ! c d F c,ordered_visit,"['a', 'b', 'd', 'c']"
visit a b d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! d b & U ! h d F h,ordered_visit,"['a', 'b', 'd', 'h']"
visit a b h and c in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! h b & U ! c h F c,ordered_visit,"['a', 'b', 'h', 'c']"
visit a b h and d in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! h b & U ! d h F d,ordered_visit,"['a', 'b', 'h', 'd']"
visit a c b and d in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! b c & U ! d b F d,ordered_visit,"['a', 'c', 'b', 'd']"
visit a c b and h in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! b c & U ! h b F h,ordered_visit,"['a', 'c', 'b', 'h']"
visit a c d and b in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! d c & U ! b d F b,ordered_visit,"['a', 'c', 'd', 'b']"
visit a c d and h in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! d c & U ! h d F h,ordered_visit,"['a', 'c', 'd', 'h']"
visit a c h and b in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! h c & U ! b h F b,ordered_visit,"['a', 'c', 'h', 'b']"
visit a c h and d in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! h c & U ! d h F d,ordered_visit,"['a', 'c', 'h', 'd']"
visit a d b and c in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! b d & U ! c b F c,ordered_visit,"['a', 'd', 'b', 'c']"
visit a d b and h in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'd', 'b', 'h']"
visit a d c and b in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! c d & U ! b c F b,ordered_visit,"['a', 'd', 'c', 'b']"
visit a d c and h in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! c d & U ! h c F h,ordered_visit,"['a', 'd', 'c', 'h']"
visit a d h and b in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! h d & U ! b h F b,ordered_visit,"['a', 'd', 'h', 'b']"
visit a d h and c in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! h d & U ! c h F c,ordered_visit,"['a', 'd', 'h', 'c']"
visit a h b and c in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! b h & U ! c b F c,ordered_visit,"['a', 'h', 'b', 'c']"
visit a h b and d in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! b h & U ! d b F d,ordered_visit,"['a', 'h', 'b', 'd']"
visit a h c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'h', 'c', 'b']"
visit a h c and d in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! c h & U ! d c F d,ordered_visit,"['a', 'h', 'c', 'd']"
visit a h d and b in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! d h & U ! b d F b,ordered_visit,"['a', 'h', 'd', 'b']"
visit a h d and c in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'h', 'd', 'c']"
visit b a c and d in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! c a & U ! d c F d,ordered_visit,"['b', 'a', 'c', 'd']"
visit b a c and h in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! c a & U ! h c F h,ordered_visit,"['b', 'a', 'c', 'h']"
visit b a d and c in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! d a & U ! c d F c,ordered_visit,"['b', 'a', 'd', 'c']"
visit b a d and h in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! d a & U ! h d F h,ordered_visit,"['b', 'a', 'd', 'h']"
visit b a h and c in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! h a & U ! c h F c,ordered_visit,"['b', 'a', 'h', 'c']"
visit b a h and d in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! h a & U ! d h F d,ordered_visit,"['b', 'a', 'h', 'd']"
visit b c a and d in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! a c & U ! d a F d,ordered_visit,"['b', 'c', 'a', 'd']"
visit b c a and h in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! a c & U ! h a F h,ordered_visit,"['b', 'c', 'a', 'h']"
visit b c d and a in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! d c & U ! a d F a,ordered_visit,"['b', 'c', 'd', 'a']"
visit b c d and h in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! d c & U ! h d F h,ordered_visit,"['b', 'c', 'd', 'h']"
visit b c h and a in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! h c & U ! a h F a,ordered_visit,"['b', 'c', 'h', 'a']"
visit b c h and d in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! h c & U ! d h F d,ordered_visit,"['b', 'c', 'h', 'd']"
visit b d a and c in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! a d & U ! c a F c,ordered_visit,"['b', 'd', 'a', 'c']"
visit b d a and h in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! a d & U ! h a F h,ordered_visit,"['b', 'd', 'a', 'h']"
visit b d c and a in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! c d & U ! a c F a,ordered_visit,"['b', 'd', 'c', 'a']"
visit b d c and h in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! c d & U ! h c F h,ordered_visit,"['b', 'd', 'c', 'h']"
visit b d h and a in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! h d & U ! a h F a,ordered_visit,"['b', 'd', 'h', 'a']"
visit b d h and c in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! h d & U ! c h F c,ordered_visit,"['b', 'd', 'h', 'c']"
visit b h a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! a h & U ! c a F c,ordered_visit,"['b', 'h', 'a', 'c']"
visit b h a and d in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! a h & U ! d a F d,ordered_visit,"['b', 'h', 'a', 'd']"
visit b h c and a in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! c h & U ! a c F a,ordered_visit,"['b', 'h', 'c', 'a']"
visit b h c and d in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! c h & U ! d c F d,ordered_visit,"['b', 'h', 'c', 'd']"
visit b h d and a in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! d h & U ! a d F a,ordered_visit,"['b', 'h', 'd', 'a']"
visit b h d and c in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! d h & U ! c d F c,ordered_visit,"['b', 'h', 'd', 'c']"
visit c a b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! b a & U ! d b F d,ordered_visit,"['c', 'a', 'b', 'd']"
visit c a b and h in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['c', 'a', 'b', 'h']"
visit c a d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! d a & U ! b d F b,ordered_visit,"['c', 'a', 'd', 'b']"
visit c a d and h in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! d a & U ! h d F h,ordered_visit,"['c', 'a', 'd', 'h']"
visit c a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! b h F b,ordered_visit,"['c', 'a', 'h', 'b']"
visit c a h and d in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! d h F d,ordered_visit,"['c', 'a', 'h', 'd']"
visit c b a and d in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! a b & U ! d a F d,ordered_visit,"['c', 'b', 'a', 'd']"
visit c b a and h in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! a b & U ! h a F h,ordered_visit,"['c', 'b', 'a', 'h']"
visit c b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! a d F a,ordered_visit,"['c', 'b', 'd', 'a']"
visit c b d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! h d F h,ordered_visit,"['c', 'b', 'd', 'h']"
visit c b h and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! h b & U ! a h F a,ordered_visit,"['c', 'b', 'h', 'a']"
visit c b h and d in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! h b & U ! d h F d,ordered_visit,"['c', 'b', 'h', 'd']"
visit c d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! b a F b,ordered_visit,"['c', 'd', 'a', 'b']"
visit c d a and h in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! h a F h,ordered_visit,"['c', 'd', 'a', 'h']"
visit c d b and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! b d & U ! a b F a,ordered_visit,"['c', 'd', 'b', 'a']"
visit c d b and h in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! b d & U ! h b F h,ordered_visit,"['c', 'd', 'b', 'h']"
visit c d h and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! a h F a,ordered_visit,"['c', 'd', 'h', 'a']"
visit c d h and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! b h F b,ordered_visit,"['c', 'd', 'h', 'b']"
visit c h a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! a h & U ! b a F b,ordered_visit,"['c', 'h', 'a', 'b']"
visit c h a and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! a h & U ! d a F d,ordered_visit,"['c', 'h', 'a', 'd']"
visit c h b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! a b F a,ordered_visit,"['c', 'h', 'b', 'a']"
visit c h b and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['c', 'h', 'b', 'd']"
visit c h d and a in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! d h & U ! a d F a,ordered_visit,"['c', 'h', 'd', 'a']"
visit c h d and b in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! d h & U ! b d F b,ordered_visit,"['c', 'h', 'd', 'b']"
visit d a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['d', 'a', 'b', 'c']"
visit d a b and h in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! h b F h,ordered_visit,"['d', 'a', 'b', 'h']"
visit d a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! c a & U ! b c F b,ordered_visit,"['d', 'a', 'c', 'b']"
visit d a c and h in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! c a & U ! h c F h,ordered_visit,"['d', 'a', 'c', 'h']"
visit d a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! b h F b,ordered_visit,"['d', 'a', 'h', 'b']"
visit d a h and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! c h F c,ordered_visit,"['d', 'a', 'h', 'c']"
visit d b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['d', 'b', 'a', 'c']"
visit d b a and h in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! a b & U ! h a F h,ordered_visit,"['d', 'b', 'a', 'h']"
visit d b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! c b & U ! a c F a,ordered_visit,"['d', 'b', 'c', 'a']"
visit d b c and h in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! c b & U ! h c F h,ordered_visit,"['d', 'b', 'c', 'h']"
visit d b h and a in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! h b & U ! a h F a,ordered_visit,"['d', 'b', 'h', 'a']"
visit d b h and c in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! h b & U ! c h F c,ordered_visit,"['d', 'b', 'h', 'c']"
visit d c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! a c & U ! b a F b,ordered_visit,"['d', 'c', 'a', 'b']"
visit d c a and h in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! a c & U ! h a F h,ordered_visit,"['d', 'c', 'a', 'h']"
visit d c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! b c & U ! a b F a,ordered_visit,"['d', 'c', 'b', 'a']"
visit d c b and h in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['d', 'c', 'b', 'h']"
visit d c h and a in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! h c & U ! a h F a,ordered_visit,"['d', 'c', 'h', 'a']"
visit d c h and b in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! h c & U ! b h F b,ordered_visit,"['d', 'c', 'h', 'b']"
visit d h a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! b a F b,ordered_visit,"['d', 'h', 'a', 'b']"
visit d h a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! c a F c,ordered_visit,"['d', 'h', 'a', 'c']"
visit d h b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! a b F a,ordered_visit,"['d', 'h', 'b', 'a']"
visit d h b and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! c b F c,ordered_visit,"['d', 'h', 'b', 'c']"
visit d h c and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! a c F a,ordered_visit,"['d', 'h', 'c', 'a']"
visit d h c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! b c F b,ordered_visit,"['d', 'h', 'c', 'b']"
visit h a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! c b F c,ordered_visit,"['h', 'a', 'b', 'c']"
visit h a b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! d b F d,ordered_visit,"['h', 'a', 'b', 'd']"
visit h a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! b c F b,ordered_visit,"['h', 'a', 'c', 'b']"
visit h a c and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! d c F d,ordered_visit,"['h', 'a', 'c', 'd']"
visit h a d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! b d F b,ordered_visit,"['h', 'a', 'd', 'b']"
visit h a d and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! c d F c,ordered_visit,"['h', 'a', 'd', 'c']"
visit h b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! a b & U ! c a F c,ordered_visit,"['h', 'b', 'a', 'c']"
visit h b a and d in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['h', 'b', 'a', 'd']"
visit h b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! c b & U ! a c F a,ordered_visit,"['h', 'b', 'c', 'a']"
visit h b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! c b & U ! d c F d,ordered_visit,"['h', 'b', 'c', 'd']"
visit h b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! a d F a,ordered_visit,"['h', 'b', 'd', 'a']"
visit h b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! c d F c,ordered_visit,"['h', 'b', 'd', 'c']"
visit h c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! a c & U ! b a F b,ordered_visit,"['h', 'c', 'a', 'b']"
visit h c a and d in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! a c & U ! d a F d,ordered_visit,"['h', 'c', 'a', 'd']"
visit h c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! b c & U ! a b F a,ordered_visit,"['h', 'c', 'b', 'a']"
visit h c b and d in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! b c & U ! d b F d,ordered_visit,"['h', 'c', 'b', 'd']"
visit h c d and a in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! d c & U ! a d F a,ordered_visit,"['h', 'c', 'd', 'a']"
visit h c d and b in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! d c & U ! b d F b,ordered_visit,"['h', 'c', 'd', 'b']"
visit h d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! a d & U ! b a F b,ordered_visit,"['h', 'd', 'a', 'b']"
visit h d a and c in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! a d & U ! c a F c,ordered_visit,"['h', 'd', 'a', 'c']"
visit h d b and a in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! b d & U ! a b F a,ordered_visit,"['h', 'd', 'b', 'a']"
visit h d b and c in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! b d & U ! c b F c,ordered_visit,"['h', 'd', 'b', 'c']"
visit h d c and a in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! c d & U ! a c F a,ordered_visit,"['h', 'd', 'c', 'a']"
visit h d c and b in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! c d & U ! b c F b,ordered_visit,"['h', 'd', 'c', 'b']"
do not visit successor without visiting the predecessor in the following strict order a b c and d,& U ! b a & U ! c b & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order a b c and h,& U ! b a & U ! c b & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'h']"
do not visit successor without visiting the predecessor in the following strict order a b d and c,& U ! b a & U ! d b & U ! c d F c,ordered_visit,"['a', 'b', 'd', 'c']"
do not visit successor without visiting the predecessor in the following strict order a b d and h,& U ! b a & U ! d b & U ! h d F h,ordered_visit,"['a', 'b', 'd', 'h']"
do not visit successor without visiting the predecessor in the following strict order a b h and c,& U ! b a & U ! h b & U ! c h F c,ordered_visit,"['a', 'b', 'h', 'c']"
do not visit successor without visiting the predecessor in the following strict order a b h and d,& U ! b a & U ! h b & U ! d h F d,ordered_visit,"['a', 'b', 'h', 'd']"
do not visit successor without visiting the predecessor in the following strict order a c b and d,& U ! c a & U ! b c & U ! d b F d,ordered_visit,"['a', 'c', 'b', 'd']"
do not visit successor without visiting the predecessor in the following strict order a c b and h,& U ! c a & U ! b c & U ! h b F h,ordered_visit,"['a', 'c', 'b', 'h']"
do not visit successor without visiting the predecessor in the following strict order a c d and b,& U ! c a & U ! d c & U ! b d F b,ordered_visit,"['a', 'c', 'd', 'b']"
do not visit successor without visiting the predecessor in the following strict order a c d and h,& U ! c a & U ! d c & U ! h d F h,ordered_visit,"['a', 'c', 'd', 'h']"
