instruction,ltl,pattern_type,props
visit h only once then eventually visit c only once then visit a in the future for one time followed by one visit to b and after that d,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d h c b and a in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a only once then eventually visit h only once then visit b in the future for one time followed by one visit to d and after that c,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b only then go to d without returning only after that go to c without returning only after that go to a without returning and finally only then go to h without returning,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h then a then b then c and then d visit each landmark only once,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d h c b and a once do not visit h without visiting d and do not visit c without visiting h also do not visit b without visiting c and do not visit a without visiting b,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
make your way to a only after going to c before that make your way to c only after going to b before that make your way to b only after going to d before that make your way to d only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit c h b d and a in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b without visiting d then go to d without visiting h third go to h without visiting a fourth go to a without visiting c finally go to c visit b d h and a only one time,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not go to d until h is visited and do not go to h until b is visited and do not go to b until a is visited and do not go to a until c is visited along the path never return to previous location you have been to,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
make your way to c only after going to b before that make your way to b only after going to a before that make your way to a only after going to d before that make your way to d only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b h c a and d once do not visit h without visiting b and do not visit c without visiting h also do not visit a without visiting c and do not visit d without visiting a,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d and only then visit h without returning to d only then visit b without returning to h only then visit a without returning to b and only then visit c without returning to a,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b only then go to c only then go to a only then go to h and only then go to d make sure to not revisit any of the locations before completing the task,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d b h c and a in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
eventually visit d afterward eventually visit c afterward eventually visit b afterward eventually visit a afterward eventually visit h visit each landmark only once,& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h only once then eventually visit b only once then visit d in the future for one time followed by one visit to c and after that a,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go from d to a to b to h to c in that specific order and only visit each landmark one time,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a then b then c then d and then h visit each landmark only once,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a once without visiting h then go to h once without visiting d then go to d once without visiting b then go to b once without visiting c finally go to c,& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
first visit d while avoiding h then visit h while avoiding b then visit b while avoiding a then visit a while avoiding c finally visit c visit each location once,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a but do not visit h d b or c and then go to h but do not visit d b or c or revisit a and then go to d but do not visit b or c or revisit a or h and then go to b but do not visit c or revisit a h or d and then go to c but do not revisit a h d or b,& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
eventually visit c afterward eventually visit a afterward eventually visit h afterward eventually visit b afterward eventually visit d visit each landmark only once,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a only once then eventually visit d only once then visit h in the future for one time followed by one visit to b and after that c,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b but only after going to a only once go to a only after going to h only once go to h only after going to d only once and go to d only after going to c only once,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a but do not visit c d h or b and then go to c but do not visit d h or b or revisit a and then go to d but do not visit h or b or revisit a or c and then go to h but do not visit b or revisit a c or d and then go to b but do not revisit a c d or h,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
don not stop visiting a d and b,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit c while staying away from b then visit b while staying away from a then visit a while staying away from h then visit h while staying away from d finally reach d without returning to any previously visited locations,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c only then go to d without returning only after that go to h without returning only after that go to a without returning and finally only then go to b without returning,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
eventually visit h afterward eventually visit c afterward eventually visit b afterward eventually visit d afterward eventually visit a visit each landmark only once,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit c d a b and h once do not visit d without visiting c and do not visit a without visiting d also do not visit b without visiting a and do not visit h without visiting b,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not visit b until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d a h c and b in that exact order once you leave any location you can not return to it,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to h without visiting c then go to c without visiting b third go to b without visiting a fourth go to a without visiting d finally go to d visit h c b and a only one time,& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a once without visiting d then go to d once without visiting h then go to h once without visiting b then go to b once without visiting c finally go to c,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c only then go to a only then go to h only then go to b and only then go to d make sure to not revisit any of the locations before completing the task,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
make your way to a only after going to b before that make your way to b only after going to d before that make your way to d only after going to h before that make your way to h only after going to c do not go back to the previous location you have visited while heading to the next,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
eventually visit b afterward eventually visit a afterward eventually visit c afterward eventually visit h afterward eventually visit d visit each landmark only once,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not go to a until b is visited and do not go to b until d is visited and do not go to d until c is visited and do not go to c until h is visited along the path never return to previous location you have been to,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b only then go to a only then go to d only then go to c and only then go to h make sure to not revisit any of the locations before completing the task,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go from b to a to h to d to c in that specific order and only visit each landmark one time,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a without visiting b then go to b without visiting c third go to c without visiting h fourth go to h without visiting d finally go to d visit a b c and h only one time,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b once without visiting c then go to c once without visiting d then go to d once without visiting h then go to h once without visiting a finally go to a,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a but do not visit b c d or h and then go to b but do not visit c d or h or revisit a and then go to c but do not visit d or h or revisit a or b and then go to d but do not visit h or revisit a b or c and then go to h but do not revisit a b c or d,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit c followed by visiting a then visit d b and h in this exact order visit all locations once,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h then c then a then b and then d visit each landmark only once,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to h but only after going to b only once go to b only after going to c only once go to c only after going to d only once and go to d only after going to a only once,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
first visit a while avoiding c then visit c while avoiding h then visit h while avoiding d then visit d while avoiding b finally visit b visit each location once,& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
before visiting a c d and h visit b and never visit it again then visit a before c d and h and never visit it again do not visit d and h until you visit c never visit c again then visit d before h and never visit h again finally visit h,& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit d c a b and h once do not visit c without visiting d and do not visit a without visiting c also do not visit b without visiting a and do not visit h without visiting b,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b only once then eventually visit d only once then visit c in the future for one time followed by one visit to h and after that a,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to d but not through h b a or c and then go to h but not through b a or c and then go to b but not through a or c and then go to a but not through c and finally go to c no revisiting is allowed here,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not go to a until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until h is visited along the path never return to previous location you have been to,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
first visit b while avoiding d then visit d while avoiding a then visit a while avoiding c then visit c while avoiding h finally visit h visit each location once,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b only then go to d only then go to h only then go to a and only then go to c make sure to not revisit any of the locations before completing the task,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b a d c and h once do not visit a without visiting b and do not visit d without visiting a also do not visit c without visiting d and do not visit h without visiting c,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a d b h and c in that exact order once you leave any location you can not return to it,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
make your way to b only after going to h before that make your way to h only after going to c before that make your way to c only after going to d before that make your way to d only after going to a do not go back to the previous location you have visited while heading to the next,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to h but not through b a d or c and then go to b but not through a d or c and then go to a but not through d or c and then go to d but not through c and finally go to c no revisiting is allowed here,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c but do not visit b a h or d and then go to b but do not visit a h or d or revisit c and then go to a but do not visit h or d or revisit c or b and then go to h but do not visit d or revisit c b or a and then go to d but do not revisit c b a or h,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b only then go to d without returning only after that go to c without returning only after that go to h without returning and finally only then go to a without returning,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c once without visiting b then go to b once without visiting d then go to d once without visiting a then go to a once without visiting h finally go to h,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a and only then visit b without returning to a only then visit h without returning to b only then visit c without returning to h and only then visit d without returning to c,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a only then go to b only then go to c only then go to d and only then go to h make sure to not revisit any of the locations before completing the task,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b only once then eventually visit d only once then visit a in the future for one time followed by one visit to c and after that h,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not visit c until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to d but not through c a b or h and then go to c but not through a b or h and then go to a but not through b or h and then go to b but not through h and finally go to h no revisiting is allowed here,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to a only then go to h only then go to b only then go to d and only then go to c make sure to not revisit any of the locations before completing the task,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h d b a and c in that exact order once you leave any location you can not return to it,& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h c d a and b in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b only then go to c only then go to d only then go to h and only then go to a make sure to not revisit any of the locations before completing the task,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to d once without visiting c then go to c once without visiting h then go to h once without visiting b then go to b once without visiting a finally go to a,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to c but only after going to b only once go to b only after going to a only once go to a only after going to h only once and go to h only after going to d only once,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
before visiting a c h and b visit d and never visit it again then visit a before c h and b and never visit it again do not visit h and b until you visit c never visit c again then visit h before b and never visit b again finally visit b,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a h c d and b in that exact order once you leave any location you can not return to it,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b c h d and a in that exact order once you leave any location you can not return to it,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to b but only after going to a only once go to a only after going to c only once go to c only after going to d only once and go to d only after going to h only once,& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
don not stop visiting d h and a,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
first visit c while avoiding a then visit a while avoiding d then visit d while avoiding h then visit h while avoiding b finally visit b visit each location once,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit b only once then eventually visit h only once then visit a in the future for one time followed by one visit to d and after that c,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
before visiting a h b and c visit d and never visit it again then visit a before h b and c and never visit it again do not visit b and c until you visit h never visit h again then visit b before c and never visit c again finally visit c,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
go to d only then go to b without returning only after that go to h without returning only after that go to c without returning and finally only then go to a without returning,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
make your way to a only after going to h before that make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
before visiting d b h and c visit a and never visit it again then visit d before b h and c and never visit it again do not visit h and c until you visit b never visit b again then visit h before c and never visit c again finally visit c,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit h only once then eventually visit c only once then visit b in the future for one time followed by one visit to d and after that a,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
do not go to a until d is visited and do not go to d until h is visited and do not go to h until c is visited and do not go to c until b is visited along the path never return to previous location you have been to,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
before visiting h d a and b visit c and never visit it again then visit h before d a and b and never visit it again do not visit a and b until you visit d never visit d again then visit a before b and never visit b again finally visit b,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']"
