instruction,ltl,pattern_type,props
go to c a and b an infinite number of times,& G F c & G F b G F a,patrolling,"['c', 'b', 'a']"
go to c d and b an infinite number of times,& G F c & G F b G F d,patrolling,"['c', 'b', 'd']"
go to c h and b an infinite number of times,& G F c & G F b G F h,patrolling,"['c', 'b', 'h']"
go to c a and d an infinite number of times,& G F c & G F d G F a,patrolling,"['c', 'd', 'a']"
go to c b and d an infinite number of times,& G F c & G F d G F b,patrolling,"['c', 'd', 'b']"
go to c h and d an infinite number of times,& G F c & G F d G F h,patrolling,"['c', 'd', 'h']"
go to c a and h an infinite number of times,& G F c & G F h G F a,patrolling,"['c', 'h', 'a']"
go to c b and h an infinite number of times,& G F c & G F h G F b,patrolling,"['c', 'h', 'b']"
go to c d and h an infinite number of times,& G F c & G F h G F d,patrolling,"['c', 'h', 'd']"
go to d b and a an infinite number of times,& G F d & G F a G F b,patrolling,"['d', 'a', 'b']"
go to d c and a an infinite number of times,& G F d & G F a G F c,patrolling,"['d', 'a', 'c']"
go to d h and a an infinite number of times,& G F d & G F a G F h,patrolling,"['d', 'a', 'h']"
go to d a and b an infinite number of times,& G F d & G F b G F a,patrolling,"['d', 'b', 'a']"
go to d c and b an infinite number of times,& G F d & G F b G F c,patrolling,"['d', 'b', 'c']"
go to d h and b an infinite number of times,& G F d & G F b G F h,patrolling,"['d', 'b', 'h']"
go to d a and c an infinite number of times,& G F d & G F c G F a,patrolling,"['d', 'c', 'a']"
go to d b and c an infinite number of times,& G F d & G F c G F b,patrolling,"['d', 'c', 'b']"
go to d h and c an infinite number of times,& G F d & G F c G F h,patrolling,"['d', 'c', 'h']"
go to d a and h an infinite number of times,& G F d & G F h G F a,patrolling,"['d', 'h', 'a']"
go to d b and h an infinite number of times,& G F d & G F h G F b,patrolling,"['d', 'h', 'b']"
go to d c and h an infinite number of times,& G F d & G F h G F c,patrolling,"['d', 'h', 'c']"
go to h b and a an infinite number of times,& G F h & G F a G F b,patrolling,"['h', 'a', 'b']"
go to h c and a an infinite number of times,& G F h & G F a G F c,patrolling,"['h', 'a', 'c']"
go to h d and a an infinite number of times,& G F h & G F a G F d,patrolling,"['h', 'a', 'd']"
go to h a and b an infinite number of times,& G F h & G F b G F a,patrolling,"['h', 'b', 'a']"
go to h c and b an infinite number of times,& G F h & G F b G F c,patrolling,"['h', 'b', 'c']"
go to h d and b an infinite number of times,& G F h & G F b G F d,patrolling,"['h', 'b', 'd']"
go to h a and c an infinite number of times,& G F h & G F c G F a,patrolling,"['h', 'c', 'a']"
go to h b and c an infinite number of times,& G F h & G F c G F b,patrolling,"['h', 'c', 'b']"
go to h d and c an infinite number of times,& G F h & G F c G F d,patrolling,"['h', 'c', 'd']"
go to h a and d an infinite number of times,& G F h & G F d G F a,patrolling,"['h', 'd', 'a']"
go to h b and d an infinite number of times,& G F h & G F d G F b,patrolling,"['h', 'd', 'b']"
go to h c and d an infinite number of times,& G F h & G F d G F c,patrolling,"['h', 'd', 'c']"
continuously move to c b and a,& G F a & G F b G F c,patrolling,"['a', 'b', 'c']"
continuously move to d b and a,& G F a & G F b G F d,patrolling,"['a', 'b', 'd']"
continuously move to h b and a,& G F a & G F b G F h,patrolling,"['a', 'b', 'h']"
continuously move to b c and a,& G F a & G F c G F b,patrolling,"['a', 'c', 'b']"
continuously move to d c and a,& G F a & G F c G F d,patrolling,"['a', 'c', 'd']"
continuously move to h c and a,& G F a & G F c G F h,patrolling,"['a', 'c', 'h']"
continuously move to b d and a,& G F a & G F d G F b,patrolling,"['a', 'd', 'b']"
continuously move to c d and a,& G F a & G F d G F c,patrolling,"['a', 'd', 'c']"
continuously move to h d and a,& G F a & G F d G F h,patrolling,"['a', 'd', 'h']"
continuously move to b h and a,& G F a & G F h G F b,patrolling,"['a', 'h', 'b']"
continuously move to c h and a,& G F a & G F h G F c,patrolling,"['a', 'h', 'c']"
continuously move to d h and a,& G F a & G F h G F d,patrolling,"['a', 'h', 'd']"
continuously move to c a and b,& G F b & G F a G F c,patrolling,"['b', 'a', 'c']"
continuously move to d a and b,& G F b & G F a G F d,patrolling,"['b', 'a', 'd']"
continuously move to h a and b,& G F b & G F a G F h,patrolling,"['b', 'a', 'h']"
continuously move to a c and b,& G F b & G F c G F a,patrolling,"['b', 'c', 'a']"
continuously move to d c and b,& G F b & G F c G F d,patrolling,"['b', 'c', 'd']"
continuously move to h c and b,& G F b & G F c G F h,patrolling,"['b', 'c', 'h']"
continuously move to a d and b,& G F b & G F d G F a,patrolling,"['b', 'd', 'a']"
continuously move to c d and b,& G F b & G F d G F c,patrolling,"['b', 'd', 'c']"
continuously move to h d and b,& G F b & G F d G F h,patrolling,"['b', 'd', 'h']"
continuously move to a h and b,& G F b & G F h G F a,patrolling,"['b', 'h', 'a']"
continuously move to c h and b,& G F b & G F h G F c,patrolling,"['b', 'h', 'c']"
continuously move to d h and b,& G F b & G F h G F d,patrolling,"['b', 'h', 'd']"
continuously move to b a and c,& G F c & G F a G F b,patrolling,"['c', 'a', 'b']"
continuously move to d a and c,& G F c & G F a G F d,patrolling,"['c', 'a', 'd']"
continuously move to h a and c,& G F c & G F a G F h,patrolling,"['c', 'a', 'h']"
continuously move to a b and c,& G F c & G F b G F a,patrolling,"['c', 'b', 'a']"
continuously move to d b and c,& G F c & G F b G F d,patrolling,"['c', 'b', 'd']"
continuously move to h b and c,& G F c & G F b G F h,patrolling,"['c', 'b', 'h']"
continuously move to a d and c,& G F c & G F d G F a,patrolling,"['c', 'd', 'a']"
continuously move to b d and c,& G F c & G F d G F b,patrolling,"['c', 'd', 'b']"
continuously move to h d and c,& G F c & G F d G F h,patrolling,"['c', 'd', 'h']"
continuously move to a h and c,& G F c & G F h G F a,patrolling,"['c', 'h', 'a']"
continuously move to b h and c,& G F c & G F h G F b,patrolling,"['c', 'h', 'b']"
continuously move to d h and c,& G F c & G F h G F d,patrolling,"['c', 'h', 'd']"
continuously move to b a and d,& G F d & G F a G F b,patrolling,"['d', 'a', 'b']"
continuously move to c a and d,& G F d & G F a G F c,patrolling,"['d', 'a', 'c']"
continuously move to h a and d,& G F d & G F a G F h,patrolling,"['d', 'a', 'h']"
continuously move to a b and d,& G F d & G F b G F a,patrolling,"['d', 'b', 'a']"
continuously move to c b and d,& G F d & G F b G F c,patrolling,"['d', 'b', 'c']"
continuously move to h b and d,& G F d & G F b G F h,patrolling,"['d', 'b', 'h']"
continuously move to a c and d,& G F d & G F c G F a,patrolling,"['d', 'c', 'a']"
continuously move to b c and d,& G F d & G F c G F b,patrolling,"['d', 'c', 'b']"
continuously move to h c and d,& G F d & G F c G F h,patrolling,"['d', 'c', 'h']"
continuously move to a h and d,& G F d & G F h G F a,patrolling,"['d', 'h', 'a']"
continuously move to b h and d,& G F d & G F h G F b,patrolling,"['d', 'h', 'b']"
continuously move to c h and d,& G F d & G F h G F c,patrolling,"['d', 'h', 'c']"
continuously move to b a and h,& G F h & G F a G F b,patrolling,"['h', 'a', 'b']"
continuously move to c a and h,& G F h & G F a G F c,patrolling,"['h', 'a', 'c']"
continuously move to d a and h,& G F h & G F a G F d,patrolling,"['h', 'a', 'd']"
continuously move to a b and h,& G F h & G F b G F a,patrolling,"['h', 'b', 'a']"
continuously move to c b and h,& G F h & G F b G F c,patrolling,"['h', 'b', 'c']"
continuously move to d b and h,& G F h & G F b G F d,patrolling,"['h', 'b', 'd']"
continuously move to a c and h,& G F h & G F c G F a,patrolling,"['h', 'c', 'a']"
continuously move to b c and h,& G F h & G F c G F b,patrolling,"['h', 'c', 'b']"
continuously move to d c and h,& G F h & G F c G F d,patrolling,"['h', 'c', 'd']"
continuously move to a d and h,& G F h & G F d G F a,patrolling,"['h', 'd', 'a']"
continuously move to b d and h,& G F h & G F d G F b,patrolling,"['h', 'd', 'b']"
continuously move to c d and h,& G F h & G F d G F c,patrolling,"['h', 'd', 'c']"
keep going to a b and c an infinite number of times,& G F a & G F b G F c,patrolling,"['a', 'b', 'c']"
keep going to a b and d an infinite number of times,& G F a & G F b G F d,patrolling,"['a', 'b', 'd']"
keep going to a b and h an infinite number of times,& G F a & G F b G F h,patrolling,"['a', 'b', 'h']"
keep going to a c and b an infinite number of times,& G F a & G F c G F b,patrolling,"['a', 'c', 'b']"
keep going to a c and d an infinite number of times,& G F a & G F c G F d,patrolling,"['a', 'c', 'd']"
keep going to a c and h an infinite number of times,& G F a & G F c G F h,patrolling,"['a', 'c', 'h']"
keep going to a d and b an infinite number of times,& G F a & G F d G F b,patrolling,"['a', 'd', 'b']"
keep going to a d and c an infinite number of times,& G F a & G F d G F c,patrolling,"['a', 'd', 'c']"
keep going to a d and h an infinite number of times,& G F a & G F d G F h,patrolling,"['a', 'd', 'h']"
keep going to a h and b an infinite number of times,& G F a & G F h G F b,patrolling,"['a', 'h', 'b']"
keep going to a h and c an infinite number of times,& G F a & G F h G F c,patrolling,"['a', 'h', 'c']"
keep going to a h and d an infinite number of times,& G F a & G F h G F d,patrolling,"['a', 'h', 'd']"
keep going to b a and c an infinite number of times,& G F b & G F a G F c,patrolling,"['b', 'a', 'c']"
keep going to b a and d an infinite number of times,& G F b & G F a G F d,patrolling,"['b', 'a', 'd']"
keep going to b a and h an infinite number of times,& G F b & G F a G F h,patrolling,"['b', 'a', 'h']"
keep going to b c and a an infinite number of times,& G F b & G F c G F a,patrolling,"['b', 'c', 'a']"
keep going to b c and d an infinite number of times,& G F b & G F c G F d,patrolling,"['b', 'c', 'd']"
keep going to b c and h an infinite number of times,& G F b & G F c G F h,patrolling,"['b', 'c', 'h']"
keep going to b d and a an infinite number of times,& G F b & G F d G F a,patrolling,"['b', 'd', 'a']"
keep going to b d and c an infinite number of times,& G F b & G F d G F c,patrolling,"['b', 'd', 'c']"
keep going to b d and h an infinite number of times,& G F b & G F d G F h,patrolling,"['b', 'd', 'h']"
keep going to b h and a an infinite number of times,& G F b & G F h G F a,patrolling,"['b', 'h', 'a']"
keep going to b h and c an infinite number of times,& G F b & G F h G F c,patrolling,"['b', 'h', 'c']"
keep going to b h and d an infinite number of times,& G F b & G F h G F d,patrolling,"['b', 'h', 'd']"
keep going to c a and b an infinite number of times,& G F c & G F a G F b,patrolling,"['c', 'a', 'b']"
keep going to c a and d an infinite number of times,& G F c & G F a G F d,patrolling,"['c', 'a', 'd']"
keep going to c a and h an infinite number of times,& G F c & G F a G F h,patrolling,"['c', 'a', 'h']"
keep going to c b and a an infinite number of times,& G F c & G F b G F a,patrolling,"['c', 'b', 'a']"
keep going to c b and d an infinite number of times,& G F c & G F b G F d,patrolling,"['c', 'b', 'd']"
keep going to c b and h an infinite number of times,& G F c & G F b G F h,patrolling,"['c', 'b', 'h']"
keep going to c d and a an infinite number of times,& G F c & G F d G F a,patrolling,"['c', 'd', 'a']"
keep going to c d and b an infinite number of times,& G F c & G F d G F b,patrolling,"['c', 'd', 'b']"
keep going to c d and h an infinite number of times,& G F c & G F d G F h,patrolling,"['c', 'd', 'h']"
keep going to c h and a an infinite number of times,& G F c & G F h G F a,patrolling,"['c', 'h', 'a']"
keep going to c h and b an infinite number of times,& G F c & G F h G F b,patrolling,"['c', 'h', 'b']"
keep going to c h and d an infinite number of times,& G F c & G F h G F d,patrolling,"['c', 'h', 'd']"
keep going to d a and b an infinite number of times,& G F d & G F a G F b,patrolling,"['d', 'a', 'b']"
keep going to d a and c an infinite number of times,& G F d & G F a G F c,patrolling,"['d', 'a', 'c']"
keep going to d a and h an infinite number of times,& G F d & G F a G F h,patrolling,"['d', 'a', 'h']"
keep going to d b and a an infinite number of times,& G F d & G F b G F a,patrolling,"['d', 'b', 'a']"
keep going to d b and c an infinite number of times,& G F d & G F b G F c,patrolling,"['d', 'b', 'c']"
keep going to d b and h an infinite number of times,& G F d & G F b G F h,patrolling,"['d', 'b', 'h']"
keep going to d c and a an infinite number of times,& G F d & G F c G F a,patrolling,"['d', 'c', 'a']"
keep going to d c and b an infinite number of times,& G F d & G F c G F b,patrolling,"['d', 'c', 'b']"
keep going to d c and h an infinite number of times,& G F d & G F c G F h,patrolling,"['d', 'c', 'h']"
keep going to d h and a an infinite number of times,& G F d & G F h G F a,patrolling,"['d', 'h', 'a']"
keep going to d h and b an infinite number of times,& G F d & G F h G F b,patrolling,"['d', 'h', 'b']"
keep going to d h and c an infinite number of times,& G F d & G F h G F c,patrolling,"['d', 'h', 'c']"
keep going to h a and b an infinite number of times,& G F h & G F a G F b,patrolling,"['h', 'a', 'b']"
keep going to h a and c an infinite number of times,& G F h & G F a G F c,patrolling,"['h', 'a', 'c']"
keep going to h a and d an infinite number of times,& G F h & G F a G F d,patrolling,"['h', 'a', 'd']"
keep going to h b and a an infinite number of times,& G F h & G F b G F a,patrolling,"['h', 'b', 'a']"
keep going to h b and c an infinite number of times,& G F h & G F b G F c,patrolling,"['h', 'b', 'c']"
keep going to h b and d an infinite number of times,& G F h & G F b G F d,patrolling,"['h', 'b', 'd']"
keep going to h c and a an infinite number of times,& G F h & G F c G F a,patrolling,"['h', 'c', 'a']"
keep going to h c and b an infinite number of times,& G F h & G F c G F b,patrolling,"['h', 'c', 'b']"
keep going to h c and d an infinite number of times,& G F h & G F c G F d,patrolling,"['h', 'c', 'd']"
keep going to h d and a an infinite number of times,& G F h & G F d G F a,patrolling,"['h', 'd', 'a']"
keep going to h d and b an infinite number of times,& G F h & G F d G F b,patrolling,"['h', 'd', 'b']"
keep going to h d and c an infinite number of times,& G F h & G F d G F c,patrolling,"['h', 'd', 'c']"
go to a at least once while avoiding b and c then go to b at least once while avoiding c finally go to c,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
go to a at least once while avoiding b and d then go to b at least once while avoiding d finally go to d,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
go to a at least once while avoiding b and h then go to b at least once while avoiding h finally go to h,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
go to a at least once while avoiding c and b then go to c at least once while avoiding b finally go to b,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
go to a at least once while avoiding c and d then go to c at least once while avoiding d finally go to d,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
go to a at least once while avoiding c and h then go to c at least once while avoiding h finally go to h,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
go to a at least once while avoiding d and b then go to d at least once while avoiding b finally go to b,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
go to a at least once while avoiding d and c then go to d at least once while avoiding c finally go to c,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
go to a at least once while avoiding d and h then go to d at least once while avoiding h finally go to h,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
go to a at least once while avoiding h and b then go to h at least once while avoiding b finally go to b,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
go to a at least once while avoiding h and c then go to h at least once while avoiding c finally go to c,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
go to a at least once while avoiding h and d then go to h at least once while avoiding d finally go to d,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
go to b at least once while avoiding a and c then go to a at least once while avoiding c finally go to c,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
go to b at least once while avoiding a and d then go to a at least once while avoiding d finally go to d,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
go to b at least once while avoiding a and h then go to a at least once while avoiding h finally go to h,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
go to b at least once while avoiding c and a then go to c at least once while avoiding a finally go to a,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
go to b at least once while avoiding c and d then go to c at least once while avoiding d finally go to d,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
go to b at least once while avoiding c and h then go to c at least once while avoiding h finally go to h,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
go to b at least once while avoiding d and a then go to d at least once while avoiding a finally go to a,& U ! d b & U ! a d F a,ordered_visit,"['b', 'd', 'a']"
go to b at least once while avoiding d and c then go to d at least once while avoiding c finally go to c,& U ! d b & U ! c d F c,ordered_visit,"['b', 'd', 'c']"
go to b at least once while avoiding d and h then go to d at least once while avoiding h finally go to h,& U ! d b & U ! h d F h,ordered_visit,"['b', 'd', 'h']"
go to b at least once while avoiding h and a then go to h at least once while avoiding a finally go to a,& U ! h b & U ! a h F a,ordered_visit,"['b', 'h', 'a']"
go to b at least once while avoiding h and c then go to h at least once while avoiding c finally go to c,& U ! h b & U ! c h F c,ordered_visit,"['b', 'h', 'c']"
go to b at least once while avoiding h and d then go to h at least once while avoiding d finally go to d,& U ! h b & U ! d h F d,ordered_visit,"['b', 'h', 'd']"
go to c at least once while avoiding a and b then go to a at least once while avoiding b finally go to b,& U ! a c & U ! b a F b,ordered_visit,"['c', 'a', 'b']"
go to c at least once while avoiding a and d then go to a at least once while avoiding d finally go to d,& U ! a c & U ! d a F d,ordered_visit,"['c', 'a', 'd']"
go to c at least once while avoiding a and h then go to a at least once while avoiding h finally go to h,& U ! a c & U ! h a F h,ordered_visit,"['c', 'a', 'h']"
go to c at least once while avoiding b and a then go to b at least once while avoiding a finally go to a,& U ! b c & U ! a b F a,ordered_visit,"['c', 'b', 'a']"
go to c at least once while avoiding b and d then go to b at least once while avoiding d finally go to d,& U ! b c & U ! d b F d,ordered_visit,"['c', 'b', 'd']"
go to c at least once while avoiding b and h then go to b at least once while avoiding h finally go to h,& U ! b c & U ! h b F h,ordered_visit,"['c', 'b', 'h']"
go to c at least once while avoiding d and a then go to d at least once while avoiding a finally go to a,& U ! d c & U ! a d F a,ordered_visit,"['c', 'd', 'a']"
go to c at least once while avoiding d and b then go to d at least once while avoiding b finally go to b,& U ! d c & U ! b d F b,ordered_visit,"['c', 'd', 'b']"
go to c at least once while avoiding d and h then go to d at least once while avoiding h finally go to h,& U ! d c & U ! h d F h,ordered_visit,"['c', 'd', 'h']"
go to c at least once while avoiding h and a then go to h at least once while avoiding a finally go to a,& U ! h c & U ! a h F a,ordered_visit,"['c', 'h', 'a']"
go to c at least once while avoiding h and b then go to h at least once while avoiding b finally go to b,& U ! h c & U ! b h F b,ordered_visit,"['c', 'h', 'b']"
go to c at least once while avoiding h and d then go to h at least once while avoiding d finally go to d,& U ! h c & U ! d h F d,ordered_visit,"['c', 'h', 'd']"
go to d at least once while avoiding a and b then go to a at least once while avoiding b finally go to b,& U ! a d & U ! b a F b,ordered_visit,"['d', 'a', 'b']"
go to d at least once while avoiding a and c then go to a at least once while avoiding c finally go to c,& U ! a d & U ! c a F c,ordered_visit,"['d', 'a', 'c']"
go to d at least once while avoiding a and h then go to a at least once while avoiding h finally go to h,& U ! a d & U ! h a F h,ordered_visit,"['d', 'a', 'h']"
go to d at least once while avoiding b and a then go to b at least once while avoiding a finally go to a,& U ! b d & U ! a b F a,ordered_visit,"['d', 'b', 'a']"
go to d at least once while avoiding b and c then go to b at least once while avoiding c finally go to c,& U ! b d & U ! c b F c,ordered_visit,"['d', 'b', 'c']"
go to d at least once while avoiding b and h then go to b at least once while avoiding h finally go to h,& U ! b d & U ! h b F h,ordered_visit,"['d', 'b', 'h']"
go to d at least once while avoiding c and a then go to c at least once while avoiding a finally go to a,& U ! c d & U ! a c F a,ordered_visit,"['d', 'c', 'a']"
go to d at least once while avoiding c and b then go to c at least once while avoiding b finally go to b,& U ! c d & U ! b c F b,ordered_visit,"['d', 'c', 'b']"
go to d at least once while avoiding c and h then go to c at least once while avoiding h finally go to h,& U ! c d & U ! h c F h,ordered_visit,"['d', 'c', 'h']"
go to d at least once while avoiding h and a then go to h at least once while avoiding a finally go to a,& U ! h d & U ! a h F a,ordered_visit,"['d', 'h', 'a']"
go to d at least once while avoiding h and b then go to h at least once while avoiding b finally go to b,& U ! h d & U ! b h F b,ordered_visit,"['d', 'h', 'b']"
go to d at least once while avoiding h and c then go to h at least once while avoiding c finally go to c,& U ! h d & U ! c h F c,ordered_visit,"['d', 'h', 'c']"
go to h at least once while avoiding a and b then go to a at least once while avoiding b finally go to b,& U ! a h & U ! b a F b,ordered_visit,"['h', 'a', 'b']"
go to h at least once while avoiding a and c then go to a at least once while avoiding c finally go to c,& U ! a h & U ! c a F c,ordered_visit,"['h', 'a', 'c']"
go to h at least once while avoiding a and d then go to a at least once while avoiding d finally go to d,& U ! a h & U ! d a F d,ordered_visit,"['h', 'a', 'd']"
go to h at least once while avoiding b and a then go to b at least once while avoiding a finally go to a,& U ! b h & U ! a b F a,ordered_visit,"['h', 'b', 'a']"
go to h at least once while avoiding b and c then go to b at least once while avoiding c finally go to c,& U ! b h & U ! c b F c,ordered_visit,"['h', 'b', 'c']"
go to h at least once while avoiding b and d then go to b at least once while avoiding d finally go to d,& U ! b h & U ! d b F d,ordered_visit,"['h', 'b', 'd']"
go to h at least once while avoiding c and a then go to c at least once while avoiding a finally go to a,& U ! c h & U ! a c F a,ordered_visit,"['h', 'c', 'a']"
go to h at least once while avoiding c and b then go to c at least once while avoiding b finally go to b,& U ! c h & U ! b c F b,ordered_visit,"['h', 'c', 'b']"
go to h at least once while avoiding c and d then go to c at least once while avoiding d finally go to d,& U ! c h & U ! d c F d,ordered_visit,"['h', 'c', 'd']"
go to h at least once while avoiding d and a then go to d at least once while avoiding a finally go to a,& U ! d h & U ! a d F a,ordered_visit,"['h', 'd', 'a']"
go to h at least once while avoiding d and b then go to d at least once while avoiding b finally go to b,& U ! d h & U ! b d F b,ordered_visit,"['h', 'd', 'b']"
go to h at least once while avoiding d and c then go to d at least once while avoiding c finally go to c,& U ! d h & U ! c d F c,ordered_visit,"['h', 'd', 'c']"
visit a at least once do not visit b or c before a then visit b at least once do not visit c before b finally visit c,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
visit a at least once do not visit b or d before a then visit b at least once do not visit d before b finally visit d,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
visit a at least once do not visit b or h before a then visit b at least once do not visit h before b finally visit h,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
visit a at least once do not visit c or b before a then visit c at least once do not visit b before c finally visit b,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
visit a at least once do not visit c or d before a then visit c at least once do not visit d before c finally visit d,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
visit a at least once do not visit c or h before a then visit c at least once do not visit h before c finally visit h,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
visit a at least once do not visit d or b before a then visit d at least once do not visit b before d finally visit b,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
visit a at least once do not visit d or c before a then visit d at least once do not visit c before d finally visit c,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
visit a at least once do not visit d or h before a then visit d at least once do not visit h before d finally visit h,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
visit a at least once do not visit h or b before a then visit h at least once do not visit b before h finally visit b,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
visit a at least once do not visit h or c before a then visit h at least once do not visit c before h finally visit c,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
visit a at least once do not visit h or d before a then visit h at least once do not visit d before h finally visit d,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
visit b at least once do not visit a or c before b then visit a at least once do not visit c before a finally visit c,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
visit b at least once do not visit a or d before b then visit a at least once do not visit d before a finally visit d,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
visit b at least once do not visit a or h before b then visit a at least once do not visit h before a finally visit h,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
visit b at least once do not visit c or a before b then visit c at least once do not visit a before c finally visit a,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
visit b at least once do not visit c or d before b then visit c at least once do not visit d before c finally visit d,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
visit b at least once do not visit c or h before b then visit c at least once do not visit h before c finally visit h,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
visit b at least once do not visit d or a before b then visit d at least once do not visit a before d finally visit a,& U ! d b & U ! a d F a,ordered_visit,"['b', 'd', 'a']"
visit b at least once do not visit d or c before b then visit d at least once do not visit c before d finally visit c,& U ! d b & U ! c d F c,ordered_visit,"['b', 'd', 'c']"
visit b at least once do not visit d or h before b then visit d at least once do not visit h before d finally visit h,& U ! d b & U ! h d F h,ordered_visit,"['b', 'd', 'h']"
visit b at least once do not visit h or a before b then visit h at least once do not visit a before h finally visit a,& U ! h b & U ! a h F a,ordered_visit,"['b', 'h', 'a']"
visit b at least once do not visit h or c before b then visit h at least once do not visit c before h finally visit c,& U ! h b & U ! c h F c,ordered_visit,"['b', 'h', 'c']"
visit b at least once do not visit h or d before b then visit h at least once do not visit d before h finally visit d,& U ! h b & U ! d h F d,ordered_visit,"['b', 'h', 'd']"
visit c at least once do not visit a or b before c then visit a at least once do not visit b before a finally visit b,& U ! a c & U ! b a F b,ordered_visit,"['c', 'a', 'b']"
visit c at least once do not visit a or d before c then visit a at least once do not visit d before a finally visit d,& U ! a c & U ! d a F d,ordered_visit,"['c', 'a', 'd']"
visit c at least once do not visit a or h before c then visit a at least once do not visit h before a finally visit h,& U ! a c & U ! h a F h,ordered_visit,"['c', 'a', 'h']"
visit c at least once do not visit b or a before c then visit b at least once do not visit a before b finally visit a,& U ! b c & U ! a b F a,ordered_visit,"['c', 'b', 'a']"
visit c at least once do not visit b or d before c then visit b at least once do not visit d before b finally visit d,& U ! b c & U ! d b F d,ordered_visit,"['c', 'b', 'd']"
visit c at least once do not visit b or h before c then visit b at least once do not visit h before b finally visit h,& U ! b c & U ! h b F h,ordered_visit,"['c', 'b', 'h']"
visit c at least once do not visit d or a before c then visit d at least once do not visit a before d finally visit a,& U ! d c & U ! a d F a,ordered_visit,"['c', 'd', 'a']"
visit c at least once do not visit d or b before c then visit d at least once do not visit b before d finally visit b,& U ! d c & U ! b d F b,ordered_visit,"['c', 'd', 'b']"
visit c at least once do not visit d or h before c then visit d at least once do not visit h before d finally visit h,& U ! d c & U ! h d F h,ordered_visit,"['c', 'd', 'h']"
visit c at least once do not visit h or a before c then visit h at least once do not visit a before h finally visit a,& U ! h c & U ! a h F a,ordered_visit,"['c', 'h', 'a']"
visit c at least once do not visit h or b before c then visit h at least once do not visit b before h finally visit b,& U ! h c & U ! b h F b,ordered_visit,"['c', 'h', 'b']"
visit c at least once do not visit h or d before c then visit h at least once do not visit d before h finally visit d,& U ! h c & U ! d h F d,ordered_visit,"['c', 'h', 'd']"
visit d at least once do not visit a or b before d then visit a at least once do not visit b before a finally visit b,& U ! a d & U ! b a F b,ordered_visit,"['d', 'a', 'b']"
visit d at least once do not visit a or c before d then visit a at least once do not visit c before a finally visit c,& U ! a d & U ! c a F c,ordered_visit,"['d', 'a', 'c']"
visit d at least once do not visit a or h before d then visit a at least once do not visit h before a finally visit h,& U ! a d & U ! h a F h,ordered_visit,"['d', 'a', 'h']"
visit d at least once do not visit b or a before d then visit b at least once do not visit a before b finally visit a,& U ! b d & U ! a b F a,ordered_visit,"['d', 'b', 'a']"
visit d at least once do not visit b or c before d then visit b at least once do not visit c before b finally visit c,& U ! b d & U ! c b F c,ordered_visit,"['d', 'b', 'c']"
visit d at least once do not visit b or h before d then visit b at least once do not visit h before b finally visit h,& U ! b d & U ! h b F h,ordered_visit,"['d', 'b', 'h']"
visit d at least once do not visit c or a before d then visit c at least once do not visit a before c finally visit a,& U ! c d & U ! a c F a,ordered_visit,"['d', 'c', 'a']"
