instruction,ltl,pattern_type,props
please keep visiting c b a and d without stopping,& G F c & G F b & G F a G F d,patrolling,"['c', 'b', 'a', 'd']"
please keep visiting c b a and h without stopping,& G F c & G F b & G F a G F h,patrolling,"['c', 'b', 'a', 'h']"
please keep visiting c b d and a without stopping,& G F c & G F b & G F d G F a,patrolling,"['c', 'b', 'd', 'a']"
please keep visiting c b d and h without stopping,& G F c & G F b & G F d G F h,patrolling,"['c', 'b', 'd', 'h']"
please keep visiting c b h and a without stopping,& G F c & G F b & G F h G F a,patrolling,"['c', 'b', 'h', 'a']"
please keep visiting c b h and d without stopping,& G F c & G F b & G F h G F d,patrolling,"['c', 'b', 'h', 'd']"
please keep visiting c d a and b without stopping,& G F c & G F d & G F a G F b,patrolling,"['c', 'd', 'a', 'b']"
please keep visiting c d a and h without stopping,& G F c & G F d & G F a G F h,patrolling,"['c', 'd', 'a', 'h']"
please keep visiting c d b and a without stopping,& G F c & G F d & G F b G F a,patrolling,"['c', 'd', 'b', 'a']"
please keep visiting c d b and h without stopping,& G F c & G F d & G F b G F h,patrolling,"['c', 'd', 'b', 'h']"
please keep visiting c d h and a without stopping,& G F c & G F d & G F h G F a,patrolling,"['c', 'd', 'h', 'a']"
please keep visiting c d h and b without stopping,& G F c & G F d & G F h G F b,patrolling,"['c', 'd', 'h', 'b']"
please keep visiting c h a and b without stopping,& G F c & G F h & G F a G F b,patrolling,"['c', 'h', 'a', 'b']"
please keep visiting c h a and d without stopping,& G F c & G F h & G F a G F d,patrolling,"['c', 'h', 'a', 'd']"
please keep visiting c h b and a without stopping,& G F c & G F h & G F b G F a,patrolling,"['c', 'h', 'b', 'a']"
please keep visiting c h b and d without stopping,& G F c & G F h & G F b G F d,patrolling,"['c', 'h', 'b', 'd']"
please keep visiting c h d and a without stopping,& G F c & G F h & G F d G F a,patrolling,"['c', 'h', 'd', 'a']"
please keep visiting c h d and b without stopping,& G F c & G F h & G F d G F b,patrolling,"['c', 'h', 'd', 'b']"
please keep visiting d a b and c without stopping,& G F d & G F a & G F b G F c,patrolling,"['d', 'a', 'b', 'c']"
please keep visiting d a b and h without stopping,& G F d & G F a & G F b G F h,patrolling,"['d', 'a', 'b', 'h']"
please keep visiting d a c and b without stopping,& G F d & G F a & G F c G F b,patrolling,"['d', 'a', 'c', 'b']"
please keep visiting d a c and h without stopping,& G F d & G F a & G F c G F h,patrolling,"['d', 'a', 'c', 'h']"
please keep visiting d a h and b without stopping,& G F d & G F a & G F h G F b,patrolling,"['d', 'a', 'h', 'b']"
please keep visiting d a h and c without stopping,& G F d & G F a & G F h G F c,patrolling,"['d', 'a', 'h', 'c']"
please keep visiting d b a and c without stopping,& G F d & G F b & G F a G F c,patrolling,"['d', 'b', 'a', 'c']"
please keep visiting d b a and h without stopping,& G F d & G F b & G F a G F h,patrolling,"['d', 'b', 'a', 'h']"
please keep visiting d b c and a without stopping,& G F d & G F b & G F c G F a,patrolling,"['d', 'b', 'c', 'a']"
please keep visiting d b c and h without stopping,& G F d & G F b & G F c G F h,patrolling,"['d', 'b', 'c', 'h']"
please keep visiting d b h and a without stopping,& G F d & G F b & G F h G F a,patrolling,"['d', 'b', 'h', 'a']"
please keep visiting d b h and c without stopping,& G F d & G F b & G F h G F c,patrolling,"['d', 'b', 'h', 'c']"
please keep visiting d c a and b without stopping,& G F d & G F c & G F a G F b,patrolling,"['d', 'c', 'a', 'b']"
please keep visiting d c a and h without stopping,& G F d & G F c & G F a G F h,patrolling,"['d', 'c', 'a', 'h']"
please keep visiting d c b and a without stopping,& G F d & G F c & G F b G F a,patrolling,"['d', 'c', 'b', 'a']"
please keep visiting d c b and h without stopping,& G F d & G F c & G F b G F h,patrolling,"['d', 'c', 'b', 'h']"
please keep visiting d c h and a without stopping,& G F d & G F c & G F h G F a,patrolling,"['d', 'c', 'h', 'a']"
please keep visiting d c h and b without stopping,& G F d & G F c & G F h G F b,patrolling,"['d', 'c', 'h', 'b']"
please keep visiting d h a and b without stopping,& G F d & G F h & G F a G F b,patrolling,"['d', 'h', 'a', 'b']"
please keep visiting d h a and c without stopping,& G F d & G F h & G F a G F c,patrolling,"['d', 'h', 'a', 'c']"
please keep visiting d h b and a without stopping,& G F d & G F h & G F b G F a,patrolling,"['d', 'h', 'b', 'a']"
please keep visiting d h b and c without stopping,& G F d & G F h & G F b G F c,patrolling,"['d', 'h', 'b', 'c']"
please keep visiting d h c and a without stopping,& G F d & G F h & G F c G F a,patrolling,"['d', 'h', 'c', 'a']"
please keep visiting d h c and b without stopping,& G F d & G F h & G F c G F b,patrolling,"['d', 'h', 'c', 'b']"
please keep visiting h a b and c without stopping,& G F h & G F a & G F b G F c,patrolling,"['h', 'a', 'b', 'c']"
please keep visiting h a b and d without stopping,& G F h & G F a & G F b G F d,patrolling,"['h', 'a', 'b', 'd']"
please keep visiting h a c and b without stopping,& G F h & G F a & G F c G F b,patrolling,"['h', 'a', 'c', 'b']"
please keep visiting h a c and d without stopping,& G F h & G F a & G F c G F d,patrolling,"['h', 'a', 'c', 'd']"
please keep visiting h a d and b without stopping,& G F h & G F a & G F d G F b,patrolling,"['h', 'a', 'd', 'b']"
please keep visiting h a d and c without stopping,& G F h & G F a & G F d G F c,patrolling,"['h', 'a', 'd', 'c']"
please keep visiting h b a and c without stopping,& G F h & G F b & G F a G F c,patrolling,"['h', 'b', 'a', 'c']"
please keep visiting h b a and d without stopping,& G F h & G F b & G F a G F d,patrolling,"['h', 'b', 'a', 'd']"
please keep visiting h b c and a without stopping,& G F h & G F b & G F c G F a,patrolling,"['h', 'b', 'c', 'a']"
please keep visiting h b c and d without stopping,& G F h & G F b & G F c G F d,patrolling,"['h', 'b', 'c', 'd']"
please keep visiting h b d and a without stopping,& G F h & G F b & G F d G F a,patrolling,"['h', 'b', 'd', 'a']"
please keep visiting h b d and c without stopping,& G F h & G F b & G F d G F c,patrolling,"['h', 'b', 'd', 'c']"
please keep visiting h c a and b without stopping,& G F h & G F c & G F a G F b,patrolling,"['h', 'c', 'a', 'b']"
please keep visiting h c a and d without stopping,& G F h & G F c & G F a G F d,patrolling,"['h', 'c', 'a', 'd']"
please keep visiting h c b and a without stopping,& G F h & G F c & G F b G F a,patrolling,"['h', 'c', 'b', 'a']"
please keep visiting h c b and d without stopping,& G F h & G F c & G F b G F d,patrolling,"['h', 'c', 'b', 'd']"
please keep visiting h c d and a without stopping,& G F h & G F c & G F d G F a,patrolling,"['h', 'c', 'd', 'a']"
please keep visiting h c d and b without stopping,& G F h & G F c & G F d G F b,patrolling,"['h', 'c', 'd', 'b']"
please keep visiting h d a and b without stopping,& G F h & G F d & G F a G F b,patrolling,"['h', 'd', 'a', 'b']"
please keep visiting h d a and c without stopping,& G F h & G F d & G F a G F c,patrolling,"['h', 'd', 'a', 'c']"
please keep visiting h d b and a without stopping,& G F h & G F d & G F b G F a,patrolling,"['h', 'd', 'b', 'a']"
please keep visiting h d b and c without stopping,& G F h & G F d & G F b G F c,patrolling,"['h', 'd', 'b', 'c']"
please keep visiting h d c and a without stopping,& G F h & G F d & G F c G F a,patrolling,"['h', 'd', 'c', 'a']"
please keep visiting h d c and b without stopping,& G F h & G F d & G F c G F b,patrolling,"['h', 'd', 'c', 'b']"
make sure a b c and d are visited infinitely,& G F a & G F b & G F c G F d,patrolling,"['a', 'b', 'c', 'd']"
make sure a b c and h are visited infinitely,& G F a & G F b & G F c G F h,patrolling,"['a', 'b', 'c', 'h']"
make sure a b d and c are visited infinitely,& G F a & G F b & G F d G F c,patrolling,"['a', 'b', 'd', 'c']"
make sure a b d and h are visited infinitely,& G F a & G F b & G F d G F h,patrolling,"['a', 'b', 'd', 'h']"
make sure a b h and c are visited infinitely,& G F a & G F b & G F h G F c,patrolling,"['a', 'b', 'h', 'c']"
make sure a b h and d are visited infinitely,& G F a & G F b & G F h G F d,patrolling,"['a', 'b', 'h', 'd']"
make sure a c b and d are visited infinitely,& G F a & G F c & G F b G F d,patrolling,"['a', 'c', 'b', 'd']"
make sure a c b and h are visited infinitely,& G F a & G F c & G F b G F h,patrolling,"['a', 'c', 'b', 'h']"
make sure a c d and b are visited infinitely,& G F a & G F c & G F d G F b,patrolling,"['a', 'c', 'd', 'b']"
make sure a c d and h are visited infinitely,& G F a & G F c & G F d G F h,patrolling,"['a', 'c', 'd', 'h']"
make sure a c h and b are visited infinitely,& G F a & G F c & G F h G F b,patrolling,"['a', 'c', 'h', 'b']"
make sure a c h and d are visited infinitely,& G F a & G F c & G F h G F d,patrolling,"['a', 'c', 'h', 'd']"
make sure a d b and c are visited infinitely,& G F a & G F d & G F b G F c,patrolling,"['a', 'd', 'b', 'c']"
make sure a d b and h are visited infinitely,& G F a & G F d & G F b G F h,patrolling,"['a', 'd', 'b', 'h']"
make sure a d c and b are visited infinitely,& G F a & G F d & G F c G F b,patrolling,"['a', 'd', 'c', 'b']"
make sure a d c and h are visited infinitely,& G F a & G F d & G F c G F h,patrolling,"['a', 'd', 'c', 'h']"
make sure a d h and b are visited infinitely,& G F a & G F d & G F h G F b,patrolling,"['a', 'd', 'h', 'b']"
make sure a d h and c are visited infinitely,& G F a & G F d & G F h G F c,patrolling,"['a', 'd', 'h', 'c']"
make sure a h b and c are visited infinitely,& G F a & G F h & G F b G F c,patrolling,"['a', 'h', 'b', 'c']"
make sure a h b and d are visited infinitely,& G F a & G F h & G F b G F d,patrolling,"['a', 'h', 'b', 'd']"
make sure a h c and b are visited infinitely,& G F a & G F h & G F c G F b,patrolling,"['a', 'h', 'c', 'b']"
make sure a h c and d are visited infinitely,& G F a & G F h & G F c G F d,patrolling,"['a', 'h', 'c', 'd']"
make sure a h d and b are visited infinitely,& G F a & G F h & G F d G F b,patrolling,"['a', 'h', 'd', 'b']"
make sure a h d and c are visited infinitely,& G F a & G F h & G F d G F c,patrolling,"['a', 'h', 'd', 'c']"
make sure b a c and d are visited infinitely,& G F b & G F a & G F c G F d,patrolling,"['b', 'a', 'c', 'd']"
make sure b a c and h are visited infinitely,& G F b & G F a & G F c G F h,patrolling,"['b', 'a', 'c', 'h']"
make sure b a d and c are visited infinitely,& G F b & G F a & G F d G F c,patrolling,"['b', 'a', 'd', 'c']"
make sure b a d and h are visited infinitely,& G F b & G F a & G F d G F h,patrolling,"['b', 'a', 'd', 'h']"
make sure b a h and c are visited infinitely,& G F b & G F a & G F h G F c,patrolling,"['b', 'a', 'h', 'c']"
make sure b a h and d are visited infinitely,& G F b & G F a & G F h G F d,patrolling,"['b', 'a', 'h', 'd']"
make sure b c a and d are visited infinitely,& G F b & G F c & G F a G F d,patrolling,"['b', 'c', 'a', 'd']"
make sure b c a and h are visited infinitely,& G F b & G F c & G F a G F h,patrolling,"['b', 'c', 'a', 'h']"
make sure b c d and a are visited infinitely,& G F b & G F c & G F d G F a,patrolling,"['b', 'c', 'd', 'a']"
make sure b c d and h are visited infinitely,& G F b & G F c & G F d G F h,patrolling,"['b', 'c', 'd', 'h']"
make sure b c h and a are visited infinitely,& G F b & G F c & G F h G F a,patrolling,"['b', 'c', 'h', 'a']"
make sure b c h and d are visited infinitely,& G F b & G F c & G F h G F d,patrolling,"['b', 'c', 'h', 'd']"
make sure b d a and c are visited infinitely,& G F b & G F d & G F a G F c,patrolling,"['b', 'd', 'a', 'c']"
make sure b d a and h are visited infinitely,& G F b & G F d & G F a G F h,patrolling,"['b', 'd', 'a', 'h']"
make sure b d c and a are visited infinitely,& G F b & G F d & G F c G F a,patrolling,"['b', 'd', 'c', 'a']"
make sure b d c and h are visited infinitely,& G F b & G F d & G F c G F h,patrolling,"['b', 'd', 'c', 'h']"
make sure b d h and a are visited infinitely,& G F b & G F d & G F h G F a,patrolling,"['b', 'd', 'h', 'a']"
make sure b d h and c are visited infinitely,& G F b & G F d & G F h G F c,patrolling,"['b', 'd', 'h', 'c']"
make sure b h a and c are visited infinitely,& G F b & G F h & G F a G F c,patrolling,"['b', 'h', 'a', 'c']"
make sure b h a and d are visited infinitely,& G F b & G F h & G F a G F d,patrolling,"['b', 'h', 'a', 'd']"
make sure b h c and a are visited infinitely,& G F b & G F h & G F c G F a,patrolling,"['b', 'h', 'c', 'a']"
make sure b h c and d are visited infinitely,& G F b & G F h & G F c G F d,patrolling,"['b', 'h', 'c', 'd']"
make sure b h d and a are visited infinitely,& G F b & G F h & G F d G F a,patrolling,"['b', 'h', 'd', 'a']"
make sure b h d and c are visited infinitely,& G F b & G F h & G F d G F c,patrolling,"['b', 'h', 'd', 'c']"
make sure c a b and d are visited infinitely,& G F c & G F a & G F b G F d,patrolling,"['c', 'a', 'b', 'd']"
make sure c a b and h are visited infinitely,& G F c & G F a & G F b G F h,patrolling,"['c', 'a', 'b', 'h']"
make sure c a d and b are visited infinitely,& G F c & G F a & G F d G F b,patrolling,"['c', 'a', 'd', 'b']"
make sure c a d and h are visited infinitely,& G F c & G F a & G F d G F h,patrolling,"['c', 'a', 'd', 'h']"
make sure c a h and b are visited infinitely,& G F c & G F a & G F h G F b,patrolling,"['c', 'a', 'h', 'b']"
make sure c a h and d are visited infinitely,& G F c & G F a & G F h G F d,patrolling,"['c', 'a', 'h', 'd']"
make sure c b a and d are visited infinitely,& G F c & G F b & G F a G F d,patrolling,"['c', 'b', 'a', 'd']"
make sure c b a and h are visited infinitely,& G F c & G F b & G F a G F h,patrolling,"['c', 'b', 'a', 'h']"
make sure c b d and a are visited infinitely,& G F c & G F b & G F d G F a,patrolling,"['c', 'b', 'd', 'a']"
make sure c b d and h are visited infinitely,& G F c & G F b & G F d G F h,patrolling,"['c', 'b', 'd', 'h']"
make sure c b h and a are visited infinitely,& G F c & G F b & G F h G F a,patrolling,"['c', 'b', 'h', 'a']"
make sure c b h and d are visited infinitely,& G F c & G F b & G F h G F d,patrolling,"['c', 'b', 'h', 'd']"
make sure c d a and b are visited infinitely,& G F c & G F d & G F a G F b,patrolling,"['c', 'd', 'a', 'b']"
make sure c d a and h are visited infinitely,& G F c & G F d & G F a G F h,patrolling,"['c', 'd', 'a', 'h']"
make sure c d b and a are visited infinitely,& G F c & G F d & G F b G F a,patrolling,"['c', 'd', 'b', 'a']"
make sure c d b and h are visited infinitely,& G F c & G F d & G F b G F h,patrolling,"['c', 'd', 'b', 'h']"
make sure c d h and a are visited infinitely,& G F c & G F d & G F h G F a,patrolling,"['c', 'd', 'h', 'a']"
make sure c d h and b are visited infinitely,& G F c & G F d & G F h G F b,patrolling,"['c', 'd', 'h', 'b']"
make sure c h a and b are visited infinitely,& G F c & G F h & G F a G F b,patrolling,"['c', 'h', 'a', 'b']"
make sure c h a and d are visited infinitely,& G F c & G F h & G F a G F d,patrolling,"['c', 'h', 'a', 'd']"
make sure c h b and a are visited infinitely,& G F c & G F h & G F b G F a,patrolling,"['c', 'h', 'b', 'a']"
make sure c h b and d are visited infinitely,& G F c & G F h & G F b G F d,patrolling,"['c', 'h', 'b', 'd']"
make sure c h d and a are visited infinitely,& G F c & G F h & G F d G F a,patrolling,"['c', 'h', 'd', 'a']"
make sure c h d and b are visited infinitely,& G F c & G F h & G F d G F b,patrolling,"['c', 'h', 'd', 'b']"
make sure d a b and c are visited infinitely,& G F d & G F a & G F b G F c,patrolling,"['d', 'a', 'b', 'c']"
make sure d a b and h are visited infinitely,& G F d & G F a & G F b G F h,patrolling,"['d', 'a', 'b', 'h']"
make sure d a c and b are visited infinitely,& G F d & G F a & G F c G F b,patrolling,"['d', 'a', 'c', 'b']"
make sure d a c and h are visited infinitely,& G F d & G F a & G F c G F h,patrolling,"['d', 'a', 'c', 'h']"
make sure d a h and b are visited infinitely,& G F d & G F a & G F h G F b,patrolling,"['d', 'a', 'h', 'b']"
make sure d a h and c are visited infinitely,& G F d & G F a & G F h G F c,patrolling,"['d', 'a', 'h', 'c']"
make sure d b a and c are visited infinitely,& G F d & G F b & G F a G F c,patrolling,"['d', 'b', 'a', 'c']"
make sure d b a and h are visited infinitely,& G F d & G F b & G F a G F h,patrolling,"['d', 'b', 'a', 'h']"
make sure d b c and a are visited infinitely,& G F d & G F b & G F c G F a,patrolling,"['d', 'b', 'c', 'a']"
make sure d b c and h are visited infinitely,& G F d & G F b & G F c G F h,patrolling,"['d', 'b', 'c', 'h']"
make sure d b h and a are visited infinitely,& G F d & G F b & G F h G F a,patrolling,"['d', 'b', 'h', 'a']"
make sure d b h and c are visited infinitely,& G F d & G F b & G F h G F c,patrolling,"['d', 'b', 'h', 'c']"
make sure d c a and b are visited infinitely,& G F d & G F c & G F a G F b,patrolling,"['d', 'c', 'a', 'b']"
make sure d c a and h are visited infinitely,& G F d & G F c & G F a G F h,patrolling,"['d', 'c', 'a', 'h']"
make sure d c b and a are visited infinitely,& G F d & G F c & G F b G F a,patrolling,"['d', 'c', 'b', 'a']"
make sure d c b and h are visited infinitely,& G F d & G F c & G F b G F h,patrolling,"['d', 'c', 'b', 'h']"
make sure d c h and a are visited infinitely,& G F d & G F c & G F h G F a,patrolling,"['d', 'c', 'h', 'a']"
make sure d c h and b are visited infinitely,& G F d & G F c & G F h G F b,patrolling,"['d', 'c', 'h', 'b']"
make sure d h a and b are visited infinitely,& G F d & G F h & G F a G F b,patrolling,"['d', 'h', 'a', 'b']"
make sure d h a and c are visited infinitely,& G F d & G F h & G F a G F c,patrolling,"['d', 'h', 'a', 'c']"
make sure d h b and a are visited infinitely,& G F d & G F h & G F b G F a,patrolling,"['d', 'h', 'b', 'a']"
make sure d h b and c are visited infinitely,& G F d & G F h & G F b G F c,patrolling,"['d', 'h', 'b', 'c']"
make sure d h c and a are visited infinitely,& G F d & G F h & G F c G F a,patrolling,"['d', 'h', 'c', 'a']"
make sure d h c and b are visited infinitely,& G F d & G F h & G F c G F b,patrolling,"['d', 'h', 'c', 'b']"
make sure h a b and c are visited infinitely,& G F h & G F a & G F b G F c,patrolling,"['h', 'a', 'b', 'c']"
make sure h a b and d are visited infinitely,& G F h & G F a & G F b G F d,patrolling,"['h', 'a', 'b', 'd']"
make sure h a c and b are visited infinitely,& G F h & G F a & G F c G F b,patrolling,"['h', 'a', 'c', 'b']"
make sure h a c and d are visited infinitely,& G F h & G F a & G F c G F d,patrolling,"['h', 'a', 'c', 'd']"
make sure h a d and b are visited infinitely,& G F h & G F a & G F d G F b,patrolling,"['h', 'a', 'd', 'b']"
make sure h a d and c are visited infinitely,& G F h & G F a & G F d G F c,patrolling,"['h', 'a', 'd', 'c']"
make sure h b a and c are visited infinitely,& G F h & G F b & G F a G F c,patrolling,"['h', 'b', 'a', 'c']"
make sure h b a and d are visited infinitely,& G F h & G F b & G F a G F d,patrolling,"['h', 'b', 'a', 'd']"
make sure h b c and a are visited infinitely,& G F h & G F b & G F c G F a,patrolling,"['h', 'b', 'c', 'a']"
make sure h b c and d are visited infinitely,& G F h & G F b & G F c G F d,patrolling,"['h', 'b', 'c', 'd']"
make sure h b d and a are visited infinitely,& G F h & G F b & G F d G F a,patrolling,"['h', 'b', 'd', 'a']"
make sure h b d and c are visited infinitely,& G F h & G F b & G F d G F c,patrolling,"['h', 'b', 'd', 'c']"
make sure h c a and b are visited infinitely,& G F h & G F c & G F a G F b,patrolling,"['h', 'c', 'a', 'b']"
make sure h c a and d are visited infinitely,& G F h & G F c & G F a G F d,patrolling,"['h', 'c', 'a', 'd']"
make sure h c b and a are visited infinitely,& G F h & G F c & G F b G F a,patrolling,"['h', 'c', 'b', 'a']"
make sure h c b and d are visited infinitely,& G F h & G F c & G F b G F d,patrolling,"['h', 'c', 'b', 'd']"
make sure h c d and a are visited infinitely,& G F h & G F c & G F d G F a,patrolling,"['h', 'c', 'd', 'a']"
make sure h c d and b are visited infinitely,& G F h & G F c & G F d G F b,patrolling,"['h', 'c', 'd', 'b']"
make sure h d a and b are visited infinitely,& G F h & G F d & G F a G F b,patrolling,"['h', 'd', 'a', 'b']"
make sure h d a and c are visited infinitely,& G F h & G F d & G F a G F c,patrolling,"['h', 'd', 'a', 'c']"
make sure h d b and a are visited infinitely,& G F h & G F d & G F b G F a,patrolling,"['h', 'd', 'b', 'a']"
make sure h d b and c are visited infinitely,& G F h & G F d & G F b G F c,patrolling,"['h', 'd', 'b', 'c']"
make sure h d c and a are visited infinitely,& G F h & G F d & G F c G F a,patrolling,"['h', 'd', 'c', 'a']"
make sure h d c and b are visited infinitely,& G F h & G F d & G F c G F b,patrolling,"['h', 'd', 'c', 'b']"
keep visiting a b c and d in any order,& G F a & G F b & G F c G F d,patrolling,"['a', 'b', 'c', 'd']"
keep visiting a b c and h in any order,& G F a & G F b & G F c G F h,patrolling,"['a', 'b', 'c', 'h']"
keep visiting a b d and c in any order,& G F a & G F b & G F d G F c,patrolling,"['a', 'b', 'd', 'c']"
keep visiting a b d and h in any order,& G F a & G F b & G F d G F h,patrolling,"['a', 'b', 'd', 'h']"
keep visiting a b h and c in any order,& G F a & G F b & G F h G F c,patrolling,"['a', 'b', 'h', 'c']"
keep visiting a b h and d in any order,& G F a & G F b & G F h G F d,patrolling,"['a', 'b', 'h', 'd']"
keep visiting a c b and d in any order,& G F a & G F c & G F b G F d,patrolling,"['a', 'c', 'b', 'd']"
keep visiting a c b and h in any order,& G F a & G F c & G F b G F h,patrolling,"['a', 'c', 'b', 'h']"
keep visiting a c d and b in any order,& G F a & G F c & G F d G F b,patrolling,"['a', 'c', 'd', 'b']"
keep visiting a c d and h in any order,& G F a & G F c & G F d G F h,patrolling,"['a', 'c', 'd', 'h']"
keep visiting a c h and b in any order,& G F a & G F c & G F h G F b,patrolling,"['a', 'c', 'h', 'b']"
keep visiting a c h and d in any order,& G F a & G F c & G F h G F d,patrolling,"['a', 'c', 'h', 'd']"
keep visiting a d b and c in any order,& G F a & G F d & G F b G F c,patrolling,"['a', 'd', 'b', 'c']"
keep visiting a d b and h in any order,& G F a & G F d & G F b G F h,patrolling,"['a', 'd', 'b', 'h']"
keep visiting a d c and b in any order,& G F a & G F d & G F c G F b,patrolling,"['a', 'd', 'c', 'b']"
keep visiting a d c and h in any order,& G F a & G F d & G F c G F h,patrolling,"['a', 'd', 'c', 'h']"
keep visiting a d h and b in any order,& G F a & G F d & G F h G F b,patrolling,"['a', 'd', 'h', 'b']"
keep visiting a d h and c in any order,& G F a & G F d & G F h G F c,patrolling,"['a', 'd', 'h', 'c']"
keep visiting a h b and c in any order,& G F a & G F h & G F b G F c,patrolling,"['a', 'h', 'b', 'c']"
keep visiting a h b and d in any order,& G F a & G F h & G F b G F d,patrolling,"['a', 'h', 'b', 'd']"
keep visiting a h c and b in any order,& G F a & G F h & G F c G F b,patrolling,"['a', 'h', 'c', 'b']"
keep visiting a h c and d in any order,& G F a & G F h & G F c G F d,patrolling,"['a', 'h', 'c', 'd']"
keep visiting a h d and b in any order,& G F a & G F h & G F d G F b,patrolling,"['a', 'h', 'd', 'b']"
keep visiting a h d and c in any order,& G F a & G F h & G F d G F c,patrolling,"['a', 'h', 'd', 'c']"
keep visiting b a c and d in any order,& G F b & G F a & G F c G F d,patrolling,"['b', 'a', 'c', 'd']"
keep visiting b a c and h in any order,& G F b & G F a & G F c G F h,patrolling,"['b', 'a', 'c', 'h']"
keep visiting b a d and c in any order,& G F b & G F a & G F d G F c,patrolling,"['b', 'a', 'd', 'c']"
keep visiting b a d and h in any order,& G F b & G F a & G F d G F h,patrolling,"['b', 'a', 'd', 'h']"
keep visiting b a h and c in any order,& G F b & G F a & G F h G F c,patrolling,"['b', 'a', 'h', 'c']"
keep visiting b a h and d in any order,& G F b & G F a & G F h G F d,patrolling,"['b', 'a', 'h', 'd']"
keep visiting b c a and d in any order,& G F b & G F c & G F a G F d,patrolling,"['b', 'c', 'a', 'd']"
keep visiting b c a and h in any order,& G F b & G F c & G F a G F h,patrolling,"['b', 'c', 'a', 'h']"
keep visiting b c d and a in any order,& G F b & G F c & G F d G F a,patrolling,"['b', 'c', 'd', 'a']"
keep visiting b c d and h in any order,& G F b & G F c & G F d G F h,patrolling,"['b', 'c', 'd', 'h']"
keep visiting b c h and a in any order,& G F b & G F c & G F h G F a,patrolling,"['b', 'c', 'h', 'a']"
keep visiting b c h and d in any order,& G F b & G F c & G F h G F d,patrolling,"['b', 'c', 'h', 'd']"
keep visiting b d a and c in any order,& G F b & G F d & G F a G F c,patrolling,"['b', 'd', 'a', 'c']"
keep visiting b d a and h in any order,& G F b & G F d & G F a G F h,patrolling,"['b', 'd', 'a', 'h']"
keep visiting b d c and a in any order,& G F b & G F d & G F c G F a,patrolling,"['b', 'd', 'c', 'a']"
keep visiting b d c and h in any order,& G F b & G F d & G F c G F h,patrolling,"['b', 'd', 'c', 'h']"
keep visiting b d h and a in any order,& G F b & G F d & G F h G F a,patrolling,"['b', 'd', 'h', 'a']"
keep visiting b d h and c in any order,& G F b & G F d & G F h G F c,patrolling,"['b', 'd', 'h', 'c']"
keep visiting b h a and c in any order,& G F b & G F h & G F a G F c,patrolling,"['b', 'h', 'a', 'c']"
keep visiting b h a and d in any order,& G F b & G F h & G F a G F d,patrolling,"['b', 'h', 'a', 'd']"
keep visiting b h c and a in any order,& G F b & G F h & G F c G F a,patrolling,"['b', 'h', 'c', 'a']"
keep visiting b h c and d in any order,& G F b & G F h & G F c G F d,patrolling,"['b', 'h', 'c', 'd']"
keep visiting b h d and a in any order,& G F b & G F h & G F d G F a,patrolling,"['b', 'h', 'd', 'a']"
keep visiting b h d and c in any order,& G F b & G F h & G F d G F c,patrolling,"['b', 'h', 'd', 'c']"
keep visiting c a b and d in any order,& G F c & G F a & G F b G F d,patrolling,"['c', 'a', 'b', 'd']"
keep visiting c a b and h in any order,& G F c & G F a & G F b G F h,patrolling,"['c', 'a', 'b', 'h']"
keep visiting c a d and b in any order,& G F c & G F a & G F d G F b,patrolling,"['c', 'a', 'd', 'b']"
keep visiting c a d and h in any order,& G F c & G F a & G F d G F h,patrolling,"['c', 'a', 'd', 'h']"
keep visiting c a h and b in any order,& G F c & G F a & G F h G F b,patrolling,"['c', 'a', 'h', 'b']"
keep visiting c a h and d in any order,& G F c & G F a & G F h G F d,patrolling,"['c', 'a', 'h', 'd']"
keep visiting c b a and d in any order,& G F c & G F b & G F a G F d,patrolling,"['c', 'b', 'a', 'd']"
keep visiting c b a and h in any order,& G F c & G F b & G F a G F h,patrolling,"['c', 'b', 'a', 'h']"
keep visiting c b d and a in any order,& G F c & G F b & G F d G F a,patrolling,"['c', 'b', 'd', 'a']"
keep visiting c b d and h in any order,& G F c & G F b & G F d G F h,patrolling,"['c', 'b', 'd', 'h']"
keep visiting c b h and a in any order,& G F c & G F b & G F h G F a,patrolling,"['c', 'b', 'h', 'a']"
keep visiting c b h and d in any order,& G F c & G F b & G F h G F d,patrolling,"['c', 'b', 'h', 'd']"
keep visiting c d a and b in any order,& G F c & G F d & G F a G F b,patrolling,"['c', 'd', 'a', 'b']"
keep visiting c d a and h in any order,& G F c & G F d & G F a G F h,patrolling,"['c', 'd', 'a', 'h']"
keep visiting c d b and a in any order,& G F c & G F d & G F b G F a,patrolling,"['c', 'd', 'b', 'a']"
keep visiting c d b and h in any order,& G F c & G F d & G F b G F h,patrolling,"['c', 'd', 'b', 'h']"
keep visiting c d h and a in any order,& G F c & G F d & G F h G F a,patrolling,"['c', 'd', 'h', 'a']"
keep visiting c d h and b in any order,& G F c & G F d & G F h G F b,patrolling,"['c', 'd', 'h', 'b']"
keep visiting c h a and b in any order,& G F c & G F h & G F a G F b,patrolling,"['c', 'h', 'a', 'b']"
keep visiting c h a and d in any order,& G F c & G F h & G F a G F d,patrolling,"['c', 'h', 'a', 'd']"
keep visiting c h b and a in any order,& G F c & G F h & G F b G F a,patrolling,"['c', 'h', 'b', 'a']"
keep visiting c h b and d in any order,& G F c & G F h & G F b G F d,patrolling,"['c', 'h', 'b', 'd']"
